,time,left_pwm,right_pwm,left_pressure,right_pressure,left_flex,right_flex,base_pos_x,base_pos_y,tip_pos_x,tip_pos_y,scaled_voltage
94,3.1300048828125,100.0,100.0,132.0,138.0,568.0,560.0,357.28273711115014,333.61905883472957,403.8283178896981,489.43546176328186,2.7734375
95,3.15997314453125,100.0,100.0,132.0,140.0,572.0,560.0,357.31744620454936,333.57069194818274,403.903979707761,489.3711173979503,2.79296875
96,3.19000244140625,100.0,100.0,133.0,140.0,568.0,558.0,357.26021530886914,333.6254987144679,403.8283178896981,489.43546176328186,2.7734375
97,3.22998046875,100.0,100.0,132.0,140.0,569.0,559.0,357.10651094246276,333.6211714232526,403.72145972037254,489.4535588467053,2.7783203125
98,3.260009765625,100.0,100.0,134.0,140.0,569.0,560.0,357.3362163789814,333.5231148520598,403.72145972037254,489.4535588467053,2.7783203125
99,3.28997802734375,100.0,100.0,132.0,140.0,568.0,559.0,357.2068186220689,333.6055518365199,403.78341756822175,489.3844426407167,2.7734375
100,3.33001708984375,100.0,100.0,132.0,139.0,569.0,557.0,357.28273711115014,333.61905883472957,403.8989265314769,489.3660649232006,2.7783203125
101,3.3599853515625,100.0,100.0,132.0,139.0,567.0,558.0,357.26021530886914,333.6254987144679,403.8283178896981,489.43546176328186,2.7685546875
102,3.3900146484375,100.0,100.0,133.0,140.0,571.0,559.0,357.28273711115014,333.61905883472957,403.8283178896981,489.43546176328186,2.7880859375
103,3.42999267578125,100.0,100.0,132.0,140.0,570.0,559.0,357.30660115147526,333.6236404534942,403.8108900773032,489.4896072916325,2.783203125
104,3.4599609375,100.0,100.0,133.0,140.0,564.0,559.0,357.30660115147526,333.6236404534942,403.8108900773032,489.4896072916325,2.75390625
105,3.489990234375,100.0,100.0,130.0,139.0,568.0,556.0,357.29338839590184,333.63419094672827,403.881568013404,489.4202356040529,2.7734375
106,3.52996826171875,100.0,100.0,131.0,139.0,567.0,558.0,357.2076578272175,333.6392608052877,403.8108900773032,489.4896072916325,2.7685546875
107,3.55999755859375,100.0,100.0,130.0,139.0,567.0,559.0,357.30660115147526,333.6236404534942,403.8108900773032,489.4896072916325,2.7685546875
108,3.5899658203125,100.0,100.0,133.0,139.0,568.0,558.0,357.30660115147526,333.6236404534942,403.76598840438584,489.43856213736535,2.7734375
109,3.6300048828125,100.0,100.0,133.0,140.0,567.0,560.0,357.21798492410886,333.6707173479864,403.8685138187664,489.43784086067024,2.7685546875
110,3.65997314453125,100.0,100.0,133.0,140.0,568.0,561.0,357.2840649563553,333.6300790300485,403.8685138187664,489.43784086067024,2.7734375
111,3.69000244140625,100.0,100.0,131.0,139.0,567.0,560.0,357.3635866486852,333.5689916089633,403.8685138187664,489.43784086067024,2.7685546875
112,3.72998046875,100.0,100.0,133.0,139.0,570.0,560.0,357.2840649563553,333.6300790300485,403.8108900773032,489.4896072916325,2.783203125
113,3.760009765625,100.0,100.0,132.0,140.0,567.0,561.0,357.2885839108378,333.55518185021293,403.7356825153786,489.4155811914596,2.7685546875
114,3.78997802734375,100.0,100.0,133.0,140.0,572.0,561.0,357.2361644803332,333.68903766813264,403.76598840438584,489.43856213736535,2.79296875
115,3.83001708984375,100.0,100.0,132.0,140.0,568.0,559.0,357.2840649563553,333.6300790300485,403.8997350472385,489.4076263149084,2.7734375
116,3.8599853515625,100.0,100.0,131.0,139.0,568.0,560.0,357.3635866486852,333.5689916089633,403.8997350472385,489.4076263149084,2.7734375
117,3.8900146484375,100.0,100.0,131.0,140.0,569.0,559.0,357.2586420094015,333.68250007654825,403.8685138187664,489.43784086067024,2.7783203125
118,3.92999267578125,100.0,100.0,132.0,139.0,565.0,557.0,357.3413477839854,333.5752622494737,403.74891178270974,489.4560188978165,2.7587890625
119,3.9599609375,100.0,100.0,132.0,140.0,571.0,560.0,357.30660115147526,333.6236404534942,403.76598840438584,489.43856213736535,2.7880859375
120,3.989990234375,100.0,100.0,133.0,140.0,569.0,559.0,357.30660115147526,333.6236404534942,403.8997350472385,489.4076263149084,2.7783203125
121,4.02996826171875,100.0,100.0,132.0,140.0,570.0,559.0,357.2586420094015,333.68250007654825,403.8997350472385,489.4076263149084,2.783203125
122,4.05999755859375,100.0,100.0,131.0,138.0,568.0,558.0,357.2885839108378,333.55518185021293,403.83642763731876,489.3698014033377,2.7734375
123,4.0899658203125,100.0,100.0,132.0,140.0,569.0,560.0,357.2294525960233,333.5907131446208,403.73125089275254,489.4023330022788,2.7783203125
124,4.1300048828125,100.0,100.0,134.0,140.0,572.0,560.0,357.30890550129345,333.5296515717612,403.7625984287306,489.4126457517942,2.79296875
125,4.15997314453125,100.0,100.0,132.0,139.0,571.0,558.0,357.2294525960233,333.5907131446208,403.84676381346065,489.38398078890293,2.7880859375
126,4.19000244140625,100.0,100.0,133.0,138.0,570.0,560.0,357.1760664295904,333.5707492251598,403.86491691484974,489.3713644574677,2.783203125
127,4.219970703125,100.0,100.0,131.0,139.0,570.0,561.0,357.2294525960233,333.5907131446208,403.8200341726446,489.3613066027387,2.783203125
128,4.260009765625,100.0,100.0,132.0,139.0,568.0,559.0,357.2519720854056,333.5842791080604,403.7887644255733,489.35115052605056,2.7734375
129,4.28997802734375,100.0,100.0,132.0,139.0,568.0,562.0,357.2294525960233,333.5907131446208,403.83372265374254,489.40159374889004,2.7734375
130,4.33001708984375,100.0,100.0,131.0,140.0,573.0,562.0,357.2294525960233,333.5907131446208,403.86491691484974,489.3713644574677,2.7978515625
131,4.3599853515625,100.0,100.0,133.0,140.0,570.0,559.0,357.16367341042286,333.58153342931183,403.8518166090515,489.38903680943366,2.783203125
132,4.3900146484375,100.0,100.0,133.0,140.0,570.0,562.0,357.1530988518141,333.5998827647166,403.83372265374254,489.40159374889004,2.783203125
133,4.41998291015625,100.0,100.0,132.0,139.0,571.0,560.0,357.2339493594842,333.51583571174285,403.8200341726446,489.3613066027387,2.7880859375
134,4.4599609375,100.0,100.0,133.0,139.0,571.0,558.0,357.2519720854056,333.5842791080604,403.84676381346065,489.38398078890293,2.7880859375
135,4.489990234375,100.0,100.0,133.0,140.0,566.0,559.0,357.21020133656594,333.5750437220981,403.7887644255733,489.35115052605056,2.763671875
136,4.52001953125,100.0,100.0,133.0,140.0,569.0,562.0,357.2040600480787,333.64311752958776,403.86491691484974,489.3713644574677,2.7783203125
137,4.55999755859375,100.0,100.0,133.0,140.0,571.0,561.0,357.2294525960233,333.5907131446208,403.86491691484974,489.3713644574677,2.7880859375
138,4.5899658203125,100.0,100.0,133.0,139.0,568.0,559.0,357.2519720854056,333.5842791080604,403.8518166090515,489.38903680943366,2.7734375
139,4.6300048828125,100.0,100.0,134.0,139.0,567.0,559.0,357.28668310890276,333.5359177489137,403.84676381346065,489.38398078890293,2.7685546875
140,4.65997314453125,100.0,100.0,133.0,139.0,570.0,560.0,357.38295028740976,333.5120665181765,403.86491691484974,489.3713644574677,2.783203125
141,4.69000244140625,100.0,100.0,132.0,140.0,573.0,562.0,357.30890550129345,333.5296515717612,403.86491691484974,489.3713644574677,2.7978515625
142,4.719970703125,100.0,100.0,132.0,140.0,568.0,561.0,357.2294525960233,333.5907131446208,403.8518166090515,489.38903680943366,2.7734375
143,4.760009765625,100.0,100.0,133.0,139.0,570.0,562.0,357.3050612069212,333.63482327782106,403.98277560780735,489.4933023373643,2.783203125
144,4.78997802734375,100.0,100.0,132.0,138.0,570.0,560.0,357.3050612069212,333.63482327782106,403.98277560780735,489.4933023373643,2.783203125
145,4.82000732421875,100.0,100.0,133.0,140.0,566.0,560.0,357.3050612069212,333.63482327782106,403.98277560780735,489.4933023373643,2.763671875
146,4.8599853515625,100.0,100.0,133.0,141.0,571.0,562.0,357.3050612069212,333.63482327782106,403.9646068431681,489.50592137524353,2.7880859375
147,4.8900146484375,100.0,100.0,132.0,140.0,570.0,561.0,357.26777995355945,333.55089059616495,403.9696651031793,489.51098016604425,2.783203125
148,4.91998291015625,100.0,100.0,131.0,139.0,571.0,562.0,357.2346367570921,333.70023726316543,403.98277560780735,489.4933023373643,2.7880859375
149,4.9599609375,100.0,100.0,132.0,139.0,572.0,562.0,357.2290868874094,333.6212968461391,403.98277560780735,489.4933023373643,2.79296875
150,4.989990234375,100.0,100.0,132.0,139.0,572.0,561.0,357.36203608885705,333.5801604433032,403.98277560780735,489.4933023373643,2.79296875
151,5.02001953125,100.0,100.0,133.0,139.0,573.0,561.0,357.2062124474253,333.6277566930831,403.9696651031793,489.51098016604425,2.7978515625
152,5.05999755859375,100.0,100.0,132.0,140.0,570.0,560.0,357.20610369419563,333.6504482006985,403.95155553439423,489.5235397945129,2.783203125
153,5.0899658203125,100.0,100.0,131.0,139.0,570.0,561.0,357.3050612069212,333.63482327782106,403.9646068431681,489.50592137524353,2.783203125
154,5.1199951171875,100.0,100.0,132.0,139.0,573.0,560.0,357.21644587816576,333.6819125052343,403.92446140413915,489.4604917751708,2.7978515625
155,5.15997314453125,100.0,100.0,132.0,140.0,571.0,563.0,357.3050612069212,333.63482327782106,403.98277560780735,489.4933023373643,2.7880859375
156,5.19000244140625,100.0,100.0,133.0,140.0,568.0,563.0,357.2346367570921,333.70023726316543,403.98277560780735,489.4933023373643,2.7734375
157,5.219970703125,100.0,100.0,132.0,140.0,569.0,562.0,357.28252296575414,333.6412636124826,403.9696651031793,489.51098016604425,2.7783203125
158,5.260009765625,100.0,100.0,131.0,140.0,572.0,559.0,357.18927546180817,333.66939650796144,403.98277560780735,489.4933023373643,2.79296875
159,5.28997802734375,100.0,100.0,131.0,139.0,570.0,557.0,357.2571162821918,333.6936978877338,403.9646068431681,489.50592137524353,2.783203125
160,5.32000732421875,100.0,100.0,133.0,139.0,570.0,558.0,357.36203608885705,333.5801604433032,403.98277560780735,489.4933023373643,2.783203125
161,5.3599853515625,100.0,100.0,133.0,139.0,569.0,561.0,357.3050612069212,333.63482327782106,403.98277560780735,489.4933023373643,2.7783203125
162,5.3900146484375,100.0,100.0,132.0,140.0,570.0,562.0,357.2346367570921,333.70023726316543,403.98277560780735,489.4933023373643,2.783203125
163,5.41998291015625,100.0,100.0,132.0,139.0,573.0,561.0,357.2806896573717,333.5597673690214,404.00603061917906,489.34318856506593,2.7978515625
164,5.4599609375,100.0,100.0,132.0,139.0,566.0,560.0,357.2806896573717,333.5597673690214,404.00603061917906,489.34318856506593,2.763671875
165,5.489990234375,100.0,100.0,132.0,140.0,571.0,560.0,357.35722645863075,333.52062468066777,404.00603061917906,489.34318856506593,2.7880859375
166,5.52001953125,100.0,100.0,134.0,139.0,568.0,563.0,357.2465250478423,333.55547844338776,404.0303043913522,489.3786365928425,2.7734375
167,5.55999755859375,100.0,100.0,133.0,140.0,570.0,563.0,357.3794660543593,333.5143540873479,404.00603061917906,489.34318856506593,2.783203125
168,5.5899658203125,100.0,100.0,132.0,140.0,570.0,561.0,357.2999608075212,333.57543479783163,404.00603061917906,489.34318856506593,2.783203125
169,5.6199951171875,100.0,100.0,132.0,139.0,571.0,562.0,357.32249770216737,333.568996283411,404.00603061917906,489.34318856506593,2.7880859375
170,5.65997314453125,100.0,100.0,133.0,139.0,571.0,562.0,357.25664112484225,333.5598964088084,404.00603061917906,489.34318856506593,2.7880859375
171,5.69000244140625,100.0,100.0,132.0,141.0,568.0,561.0,357.32249770216737,333.568996283411,404.00603061917906,489.34318856506593,2.7734375
172,5.719970703125,100.0,100.0,133.0,140.0,570.0,560.0,357.32249770216737,333.568996283411,404.00603061917906,489.34318856506593,2.783203125
173,5.760009765625,100.0,100.0,132.0,140.0,571.0,560.0,357.3092878763466,333.57954559406784,404.00603061917906,489.34318856506593,2.7880859375
174,5.78997802734375,100.0,100.0,130.0,139.0,572.0,561.0,357.3044436199196,333.5005500855026,404.0303043913522,489.3786365928425,2.79296875
175,5.82000732421875,100.0,100.0,133.0,139.0,570.0,561.0,357.2465250478423,333.55547844338776,403.98786460030107,489.3557983972618,2.783203125
176,5.8599853515625,100.0,100.0,132.0,140.0,571.0,562.0,357.32249770216737,333.568996283411,403.9426838933478,489.30536107769404,2.7880859375
177,5.8900146484375,100.0,100.0,132.0,140.0,571.0,562.0,357.2465250478423,333.55547844338776,404.00603061917906,489.34318856506593,2.7880859375
178,5.91998291015625,100.0,100.0,132.0,140.0,570.0,563.0,357.32249770216737,333.568996283411,404.00603061917906,489.34318856506593,2.783203125
179,5.9599609375,100.0,100.0,132.0,139.0,572.0,562.0,357.27455933012334,333.62784813657856,404.00603061917906,489.34318856506593,2.79296875
180,5.989990234375,100.0,100.0,132.0,140.0,570.0,561.0,357.32249770216737,333.568996283411,404.00603061917906,489.34318856506593,2.783203125
181,6.02001953125,100.0,100.0,133.0,140.0,570.0,560.0,357.14614897908405,333.57108963199653,403.9606538879318,489.2927133107445,2.783203125
182,6.05999755859375,100.0,100.0,132.0,140.0,569.0,560.0,357.34119750285043,333.5214126931033,404.00603061917906,489.34318856506593,2.7783203125
183,6.0899658203125,100.0,100.0,132.0,140.0,573.0,562.0,357.17658530224486,333.59028321656206,403.9585611377254,489.24476398284474,2.7978515625
184,6.1199951171875,100.0,100.0,133.0,139.0,570.0,561.0,357.25296534049374,333.58109971083286,403.98897082000985,489.34094067258076,2.783203125
185,6.15997314453125,100.0,100.0,133.0,140.0,572.0,560.0,357.27549226441056,333.57466156514187,403.9179757163387,489.35212728447374,2.79296875
186,6.19000244140625,100.0,100.0,131.0,140.0,571.0,562.0,357.17658530224486,333.59028321656206,403.9048713155943,489.36979813166,2.7880859375
187,6.219970703125,100.0,100.0,133.0,140.0,569.0,561.0,357.17658530224486,333.59028321656206,403.9422354412798,489.38757751687416,2.7783203125
188,6.260009765625,100.0,100.0,133.0,139.0,572.0,561.0,357.27549226441056,333.57466156514187,404.04587335152075,489.31571970663884,2.79296875
189,6.28997802734375,100.0,100.0,131.0,139.0,570.0,559.0,357.26228726712066,333.58521009670034,404.04587335152075,489.31571970663884,2.783203125
190,6.32000732421875,100.0,100.0,134.0,140.0,571.0,560.0,357.33244115680816,333.5200234965614,403.92729086634483,489.30554340438607,2.7880859375
191,6.3499755859375,100.0,100.0,133.0,140.0,573.0,560.0,357.25296534049374,333.58109971083286,403.9179757163387,489.35212728447374,2.7978515625
